account,order_id,member_duration_days,service_class,price,is_tx_promo,no_of_seats,gender_F,gender_M,trip_round,trip_roundtrip,trip_trip,airlines_name_0,airlines_name_1,airlines_name_2,airlines_name_3,airlines_name_4,airlines_name_5,visited_city_cat,price_avg,count,is_alone,num_visited,num_trans,mean_trans,num_transit,start_Bali,start_Jakarta,start_Jogjakarta,start_Manado,start_Medan,start_Semarang,start_Surabaya,end_ Aceh,end_ Bali,end_ Jakarta,end_ Medan,end_ Semarang
16203,ce26f786ec32f2b1474f89a69d34a6ea,404,1,10665590.0,1,5,1,0,0,1,0,0,0,0,0,0,1,0,2133118.0,1,0,3,6,6072969.191666667,1,0,1,0,0,0,0,0,0,1,0,0,0
75844,b88c9d4cfdeb5d23c53f527c926d028b,907,1,4437940.0,2,2,0,1,0,0,1,0,0,1,0,0,0,5,2218970.0,1,0,4,5,3856870.696,2,0,0,0,0,0,1,0,0,1,0,0,0
75845,cee610e1e8282f4242d449a350370cbf,458,1,2479230.0,2,2,1,0,0,0,1,0,1,0,0,0,0,3,1239615.0,1,0,3,2,5529321.12,1,0,0,0,0,1,0,0,0,0,1,0,0
24433,0ee58e48c83d08c7e0ce699c2e8a2426,498,1,1260469.6,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1260469.6,2,1,3,7,3537563.5457142857,1,1,0,0,0,0,0,0,0,0,0,1,0
2622,7389faca7b6267832a24c20568090870,1497,1,4187651.0,1,4,1,0,0,0,1,0,0,1,0,0,0,0,1046912.75,1,0,3,4,5550927.235,1,0,1,0,0,0,0,0,0,1,0,0,0
75846,e4763bcdeea47fb1d53a13f411230e94,658,1,1784978.0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,892489.0,2,0,3,4,3122988.4200000004,1,1,0,0,0,0,0,0,0,0,0,1,0
107,53ba782fcce965806ad10e00480ff83e,1177,1,1639300.0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1639300.0,3,1,3,52,1407269.7615384613,1,1,0,0,0,0,0,0,0,0,0,1,0
8279,32fc2dec4ba859fbb0df30150b82645d,1733,1,2205450.0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1102725.0,1,0,3,10,3125462.072,1,0,1,0,0,0,0,0,0,1,0,0,0
5916,5b03571d522da90ec7f7e86f6d6b2f3f,1074,1,4100954.0,1,3,1,0,0,0,1,0,0,0,1,0,0,0,1366984.6666666667,1,0,3,6,4708253.375,1,0,1,0,0,0,0,0,0,1,0,0,0
4809,9a226dd1818b342d6caff06bf406db23,537,1,2527733.0,1,1,1,0,0,0,1,0,0,0,1,0,0,3,2527733.0,5,1,3,3,2149631.04,1,0,0,0,0,1,0,0,0,0,1,0,0
75847,7b0a43110cdc94d3336bf881ff05d30f,685,1,2816275.15,2,1,0,1,0,1,0,0,0,0,0,1,0,4,2816275.15,1,1,5,5,3177538.2260000003,3,0,0,0,0,0,0,1,1,0,0,0,0
8609,73920c507ae54687f086b1343a44bffb,2418,1,992030.0,1,1,1,0,0,0,1,0,0,1,0,0,0,3,992030.0,1,1,3,3,1104422.0066666666,1,0,0,0,0,1,0,0,0,0,1,0,0
21282,bc4e19a5a60dee445fa89748d89e61d0,465,1,1418433.9,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1418433.9,1,1,3,4,3086651.6,1,1,0,0,0,0,0,0,0,0,0,1,0
75848,856c96efd2e8276ca1477a8ff5c80922,627,1,1855981.66,1,2,1,0,0,0,1,0,0,0,0,0,1,3,927990.83,2,0,3,4,1587197.9725,1,0,0,0,0,1,0,0,0,0,1,0,0
75849,84daeb22ed3086431bbd320807fdb2da,1920,1,2041520.0,1,2,1,0,0,0,1,0,0,0,0,0,1,2,1020760.0,1,0,5,4,3682767.6875,3,0,1,0,0,0,0,0,0,0,0,0,1
75850,b751296471c7402211779edcda96b135,412,1,951639.0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,951639.0,1,1,3,5,4105720.4980000006,1,0,1,0,0,0,0,0,0,1,0,0,0
75851,a30f18fd97a19fa60e49da56684648ef,1230,1,4216043.0,1,2,0,1,0,1,0,0,0,0,0,0,1,5,2108021.5,1,0,4,3,7444236.390000001,2,0,0,0,0,0,1,0,0,1,0,0,0
75852,2765f9890ca3a3bb3a53379bc56751b8,395,1,2051660.0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,2051660.0,1,1,3,5,5028289.936,1,0,1,0,0,0,0,0,0,1,0,0,0
8975,fbc5d60e99a62b6f8fe15d9403c76ebf,707,1,3190720.0,2,2,0,1,0,0,1,0,0,0,0,0,1,2,1595360.0,1,0,5,7,5450198.457142858,3,0,1,0,0,0,0,0,0,0,0,0,1
75853,95e9da76fa7a5183a34e3366cc40a265,586,1,1196520.0,1,1,1,0,0,0,1,0,0,1,0,0,0,2,1196520.0,1,1,5,5,3949939.408,3,0,1,0,0,0,0,0,0,0,0,0,1
55501,3f926e31188be3bd2adb5bfbb619a4b3,454,1,3623698.0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1811849.0,1,0,3,7,4478171.598571429,1,0,1,0,0,0,0,0,0,1,0,0,0
17225,cbf0f640740d3e6e1637e8a849caad62,620,1,1766908.52,2,1,0,1,0,0,1,0,0,0,0,1,0,2,1766908.52,1,1,5,3,1098277.51,3,0,1,0,0,0,0,0,0,0,0,0,1
75854,ffa78638f5a5b0190f2f90219c919ba5,482,1,1693042.0,2,1,1,0,0,0,1,0,0,0,0,0,1,3,1693042.0,1,1,3,3,3923352.1633333336,1,0,0,0,0,1,0,0,0,0,1,0,0
75855,1fb077312bb0e17ee0d4ad7e7492b59a,371,1,951639.0,1,1,0,1,0,0,1,0,0,0,0,0,1,2,951639.0,2,1,5,2,2324922.21,3,0,1,0,0,0,0,0,0,0,0,0,1
19605,cb28ce3f51d377a233e541b9f70f96e4,1755,1,951639.0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,951639.0,1,1,3,9,1728205.7666666666,1,0,1,0,0,0,0,0,0,1,0,0,0
33487,3d3a31898874497b46bcc1e9cbb64bf0,1631,1,3297359.0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,3297359.0,1,1,3,6,3910681.033333333,1,1,0,0,0,0,0,0,0,0,0,1,0
75856,6384e8e55ac3d60594ea0d81cae57ca2,571,1,988819.0,2,1,1,0,0,0,1,0,0,0,0,0,1,2,988819.0,1,1,5,6,4279563.911666666,3,0,1,0,0,0,0,0,0,0,0,0,1
75857,acbedbd1f4d6e9716a00cabf1208d380,458,1,5825430.0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,2912715.0,1,0,3,3,7121193.420000001,1,1,0,0,0,0,0,0,0,0,0,1,0
75858,f95861ccf362c53be28dd55d7a625cec,396,1,792187.5,1,1,1,0,0,0,1,0,0,0,0,1,0,2,792187.5,1,1,5,5,3750122.6240000003,3,0,1,0,0,0,0,0,0,0,0,0,1
75859,399b7cba0fce8e28dd18e31801ee778e,2197,1,2169960.0,2,2,1,0,0,0,1,0,0,1,0,0,0,5,1084980.0,1,0,4,4,4823246.0725,2,0,0,0,0,0,1,0,0,1,0,0,0
75860,3d359c1b52c95e302845c251d7b088eb,370,1,2310230.0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,2310230.0,1,1,3,2,6037575.405,1,0,1,0,0,0,0,0,0,1,0,0,0
1386,e8dd514364201f1aaa9662a15d83b7bf,1083,1,1772810.0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1772810.0,1,1,3,7,5616671.872857143,1,0,1,0,0,0,0,0,0,1,0,0,0
47372,0c2d34dc81b98807c58d0f24dde1728c,1606,1,4517740.11,2,3,0,1,0,0,1,0,0,0,0,1,0,5,1505913.37,1,0,4,6,4179013.6999999997,2,0,0,0,0,0,1,0,0,1,0,0,0
1885,7bc98c26ab8358e3c2645adb375f870e,1871,1,2699099.0,2,1,1,0,0,0,1,0,0,0,0,0,1,4,2699099.0,5,1,5,52,2475538.158076923,3,0,0,0,0,0,0,1,1,0,0,0,0
75861,42ae97c5e912779c7686ed1a40d0d7c3,593,1,2927080.0,1,2,0,1,0,0,1,0,1,0,0,0,0,3,1463540.0,1,0,3,6,6374720.556666668,1,0,0,0,0,1,0,0,0,0,1,0,0
7322,71c5df8a4181aaeedebe7d9c841ad0c4,1132,1,2163200.0,2,1,0,1,0,0,1,1,0,0,0,0,0,1,2163200.0,1,1,3,4,4560971.095,1,1,0,0,0,0,0,0,0,0,0,1,0
27203,555cd47e7cca1fea7994ec57fdd0f33e,558,1,1196520.0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1196520.0,3,1,3,3,1042761.0033333333,1,1,0,0,0,0,0,0,0,0,0,1,0
75862,cc5df0dd685892e2dbdb8db972961733,348,1,15720887.0,1,5,1,0,0,0,1,0,0,0,1,0,0,0,3144177.4,1,0,3,2,10159053.52,1,0,1,0,0,0,0,0,0,1,0,0,0
75863,de7a55d7cab0a70e1b00afe2a04a5941,571,1,934739.0,2,1,0,1,0,0,1,0,0,0,0,0,1,4,934739.0,1,1,5,2,2913470.195,3,0,0,0,0,0,0,1,1,0,0,0,0
75864,cbdd8b719ec105a6f4b28823ed0bd8e7,683,1,2731378.0,2,2,0,1,0,0,1,0,0,0,0,1,0,2,1365689.0,1,0,5,5,5978620.308,3,0,1,0,0,0,0,0,0,0,0,0,1
61177,9d7420e39f2361bfeb04754ce73202fd,819,1,3234660.0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1617330.0,1,0,3,2,6339658.7,1,0,1,0,0,0,0,0,0,1,0,0,0
75865,ba09de2536a38e0da91f5790105b730b,599,1,2662088.0,2,2,0,1,0,0,1,0,0,1,0,0,0,2,1331044.0,1,0,5,2,5827040.0,3,0,1,0,0,0,0,0,0,0,0,0,1
56747,3f005395136548542dba62343c06f015,616,1,2366011.83,2,1,1,0,0,0,1,0,0,0,0,0,1,1,2366011.83,1,1,3,6,3517911.9949999996,1,1,0,0,0,0,0,0,0,0,0,1,0
75866,65dfda457615126f745a09664d822715,2275,1,5536446.76,1,4,0,1,0,0,1,0,0,0,0,0,1,3,1384111.69,1,0,3,2,3762706.94,1,0,0,0,0,1,0,0,0,0,1,0,0
6927,2957a35b42c996f274352e9d9e330f43,364,1,1196520.0,1,1,0,1,0,0,1,0,0,1,0,0,0,7,1196520.0,1,1,4,3,3791008.2433333336,2,0,0,0,1,0,0,0,0,0,1,0,0
1631,b5c53a11fa472506278b24f87bab0f54,488,1,2051660.0,1,1,0,1,0,0,1,0,0,1,0,0,0,2,2051660.0,1,1,5,9,4008163.461111111,3,0,1,0,0,0,0,0,0,0,0,0,1
14986,fe56d93893e44d3b8bc0caff49fb793e,1754,1,8081580.0,1,4,0,1,0,0,1,0,1,0,0,0,0,7,2020395.0,2,0,4,5,6348122.514,2,0,0,0,1,0,0,0,0,0,1,0,0
11402,e56959217d08411f98418af432cd3f6a,1357,1,1522859.0,2,1,0,1,0,0,1,0,0,0,0,0,1,2,1522859.0,1,1,5,13,2104155.840769231,3,0,1,0,0,0,0,0,0,0,0,0,1
48493,f061dfd9a06e04643e775d956343a57e,1136,1,880321.0,1,1,0,1,0,0,1,0,1,0,0,0,0,7,880321.0,1,1,4,3,5045518.44,2,0,0,0,1,0,0,0,0,0,1,0,0
1139,7ddc5a9fff94ef67b56f458acec7afdd,554,1,2517626.8,1,1,1,0,0,1,0,0,0,0,0,1,0,0,2517626.8,1,1,3,4,2713041.7925,1,0,1,0,0,0,0,0,0,1,0,0,0
1335,e578a0d70fbccd4fc507954ae4c6b316,507,1,1735630.0,1,1,0,1,0,0,1,1,0,0,0,0,0,3,1735630.0,14,1,3,7,2771096.2242857143,1,0,0,0,0,1,0,0,0,0,1,0,0
454,5c4088bbfebfe997fd80ea31c8e108cd,871,1,1962766.0,2,2,1,0,0,0,1,0,0,0,0,0,1,3,981383.0,26,0,3,73,2507398.729452055,1,0,0,0,0,1,0,0,0,0,1,0,0
75867,3c11ab25f08cc9e9a2e2b6de921d6650,478,1,1755910.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1755910.0,1,1,3,6,3933515.453333333,1,0,1,0,0,0,0,0,0,1,0,0,0
75868,8ffda74fba00661eaed8a4621f0aaa3f,396,1,1689324.0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,844662.0,1,0,3,2,4645032.9350000005,1,1,0,0,0,0,0,0,0,0,0,1,0
5006,0560c9fbffccb77c5bdbae3af05c0ca2,1434,1,2830750.0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,2830750.0,2,1,3,5,4771090.262,1,0,1,0,0,0,0,0,0,1,0,0,0
25498,a9ac1d27c649af85b68ca06e37e51e66,523,1,2119429.0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,2119429.0,4,1,3,6,3083724.7416666667,1,0,1,0,0,0,0,0,0,1,0,0,0
75869,d161888c338e84f6645fe7dcd7fdec83,389,1,4878641.3,1,5,1,0,0,0,1,0,0,0,0,0,1,0,975728.26,1,0,3,2,3835007.005,1,0,1,0,0,0,0,0,0,1,0,0,0
75870,9fdcc8a79fad23c2c0a67d4ea38542af,1740,1,7731074.0,1,7,0,1,0,0,1,0,0,0,0,0,1,2,1104439.142857143,1,0,5,3,5108555.553333334,3,0,1,0,0,0,0,0,0,0,0,0,1
21848,81265987fe33d84fbf557119eadc31bf,1543,1,991185.0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,495592.5,1,0,3,5,4409727.416,1,0,1,0,0,0,0,0,0,1,0,0,0
75871,8b36e51107618deb5cfc3598ee58a89d,450,1,1304849.0,2,1,0,1,0,0,1,0,0,0,0,0,1,3,1304849.0,1,1,3,4,3654250.5700000003,1,0,0,0,0,1,0,0,0,0,1,0,0
75872,f6afce5eab833590117570d0285f083c,1450,1,1295739.9,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1295739.9,1,1,3,5,5074754.538,1,0,1,0,0,0,0,0,0,1,0,0,0
329,b103e7d50dae5fe36106e2c8633c5f48,792,1,2169960.0,1,2,0,1,0,0,1,0,0,1,0,0,0,3,1084980.0,19,0,3,308,2524483.215551948,1,0,0,0,0,1,0,0,0,0,1,0,0
13617,323ed348cc222d115f1abefb8c139850,536,1,4629079.0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,4629079.0,2,1,3,11,3616332.669090909,1,1,0,0,0,0,0,0,0,0,0,1,0
52974,1bed343964f2ecdad959251a54e85d49,2284,1,2895815.0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,2895815.0,1,1,3,4,4710594.135,1,0,1,0,0,0,0,0,0,1,0,0,0
8467,58a7d959451f24203e4f7b1ed7d97fa6,729,1,1046110.0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1046110.0,2,1,3,5,5686164.58,1,1,0,0,0,0,0,0,0,0,0,1,0
11392,971232cf996f34fdc4974c99faae9944,924,1,3467880.0,2,3,0,1,0,0,1,0,1,0,0,0,0,1,1155960.0,1,0,3,5,2776884.988,1,1,0,0,0,0,0,0,0,0,0,1,0
37293,eb7236aa5760fa256c9a7d24951eac7d,626,1,3111290.0,1,2,1,0,0,0,1,0,1,0,0,0,0,2,1555645.0,1,0,5,8,2961344.38375,3,0,1,0,0,0,0,0,0,0,0,0,1
62111,56fabbf57267b89bfff65a6946d340dd,621,1,818129.0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,818129.0,1,1,3,6,5644600.510000001,1,1,0,0,0,0,0,0,0,0,0,1,0
3611,338ab661a72d2208d581984e4a7bd812,1581,1,11019645.0,1,7,1,0,0,0,1,1,0,0,0,0,0,1,1574235.0,4,0,3,4,6081768.385,1,1,0,0,0,0,0,0,0,0,0,1,0
75873,388b2b6cb6efdfec30b16e70260e2262,507,1,2250911.0,2,3,1,0,0,0,1,0,0,0,0,0,1,0,750303.6666666666,1,0,3,5,3251011.346,1,0,1,0,0,0,0,0,0,1,0,0,0
75874,3c780b1926a13654445356c54120091d,1216,1,2795260.0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,1397630.0,1,0,3,4,2750087.9400000004,1,1,0,0,0,0,0,0,0,0,0,1,0
16396,e8be45623efe2e049df3919a272bf8cf,726,1,2777008.0,2,1,1,0,0,1,0,0,0,0,0,0,1,5,2777008.0,2,1,4,8,2569195.83,2,0,0,0,0,0,1,0,0,1,0,0,0
33478,15bbd6d3e91aea7bb376f7f4bddddc32,935,1,5757830.0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,2878915.0,1,0,3,5,4617256.716,1,0,1,0,0,0,0,0,0,1,0,0,0
62638,a7a5bdad8e396c2d941c8e4b16a56356,1840,1,966680.0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,966680.0,1,1,3,5,4152621.982,1,1,0,0,0,0,0,0,0,0,0,1,0
75875,9126c7527425dfbe6a4dc838982b817e,479,1,1196520.0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1196520.0,1,1,3,5,3434470.9760000007,1,1,0,0,0,0,0,0,0,0,0,1,0
64807,e45d475ecdd82911b79acdf85cbd3f4b,583,1,1426361.69,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1426361.69,1,1,3,4,2403513.195,1,0,1,0,0,0,0,0,0,1,0,0,0
75876,40f913a0affc72bd43d252b6a2a35e27,2002,1,2680002.0,1,2,0,1,0,0,1,0,1,0,0,0,0,6,1340001.0,1,0,4,3,2059343.82,2,0,0,1,0,0,0,0,0,0,0,1,0
75877,fe8d1dd9f8688d9e43ef4a68c9c58554,1207,1,21687741.27,1,6,1,0,0,1,0,0,0,0,0,1,0,5,3614623.545,1,0,4,3,12584738.219999999,2,0,0,0,0,0,1,0,0,1,0,0,0
75878,87ecb5c2a3a9535a8d08f6b36718f2fa,493,1,971919.0,1,1,1,0,0,0,1,0,1,0,0,0,0,2,971919.0,1,1,5,6,2861716.328333333,3,0,1,0,0,0,0,0,0,0,0,0,1
75879,c2c77f06a0cb5bcc2264013e79a935cb,1253,1,1722228.3,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1722228.3,1,1,3,3,1406707.0966666667,1,0,1,0,0,0,0,0,0,1,0,0,0
75880,c2f9dcfb3725a81d7396e7b8b3b83d6c,726,1,1676480.0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1676480.0,1,1,3,3,2880634.6466666665,1,0,1,0,0,0,0,0,0,1,0,0,0
75881,2ab334b370bc48bc09a92d2d64a23478,635,1,1333410.0,1,1,0,1,0,0,1,0,0,0,0,0,1,2,1333410.0,1,1,5,5,3258727.198,3,0,1,0,0,0,0,0,0,0,0,0,1
49164,6e391166c3b57091f74e865ee300ffd8,576,1,3251560.0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1625780.0,1,0,3,2,2659335.495,1,0,1,0,0,0,0,0,0,1,0,0,0
24444,dde15fb20491cf7973595d6f716f13ca,584,1,2703171.9,2,1,1,0,0,1,0,0,0,0,0,1,0,0,2703171.9,1,1,3,3,2250145.1766666663,1,0,1,0,0,0,0,0,0,1,0,0,0
75882,bd8160154b9867feb207d7ba7debb346,383,1,2849509.0,1,1,1,0,0,1,0,0,0,0,0,0,1,2,2849509.0,1,1,5,2,3089167.25,3,0,1,0,0,0,0,0,0,0,0,0,1
29587,3737fbbdbc19b75a33f753d89658136d,1621,1,1079910.0,1,1,0,1,0,0,1,0,0,1,0,0,0,3,1079910.0,1,1,3,5,3891797.532,1,0,0,0,0,1,0,0,0,0,1,0,0
17217,f68d653407b7e3f52d109169ebf90ff9,895,1,1205815.0,2,1,0,1,0,0,1,0,0,0,0,1,0,3,1205815.0,1,1,3,6,2566385.5216666665,1,0,0,0,0,1,0,0,0,0,1,0,0
75883,6723ee91080c1199f183017b1625f5c5,755,1,1473680.0,1,1,0,1,0,0,1,0,0,0,1,0,0,4,1473680.0,1,1,5,3,4889588.736666667,3,0,0,0,0,0,0,1,1,0,0,0,0
21450,cc5a7a291a1c0544658fa8bdd6581897,675,1,868998.0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,868998.0,1,1,3,2,3657350.095,1,1,0,0,0,0,0,0,0,0,0,1,0
3223,be01e6319037aaff47528c9ddaddcb89,1720,1,2217280.0,2,1,0,1,0,0,1,0,0,0,1,0,0,2,2217280.0,4,1,5,9,3612114.9266666668,3,0,1,0,0,0,0,0,0,0,0,0,1
75884,e7e028339ff1ebce96c90ca5491eb3df,664,1,1082276.0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1082276.0,1,1,3,4,3625200.3775,1,0,1,0,0,0,0,0,0,1,0,0,0
3273,787c02397386703abadb84466d7b9456,2205,1,1708759.0,2,1,1,0,0,0,1,0,0,0,0,0,1,4,1708759.0,3,1,5,20,2902676.8515,3,0,0,0,0,0,0,1,1,0,0,0,0
75885,16d1a33b92fd04d2fed84055cc0f4023,540,1,3123120.0,1,2,0,1,0,0,1,0,0,0,0,0,1,2,1561560.0,1,0,5,6,5052499.073333333,3,0,1,0,0,0,0,0,0,0,0,0,1
75886,3619e85b7b28e24cf911f7d4334ea6d6,353,1,9958832.0,1,4,1,0,0,1,0,0,0,0,0,0,1,3,2489708.0,1,0,3,4,6309933.165,1,0,0,0,0,1,0,0,0,0,1,0,0
75887,9cbfc9a928ffd25e59e2ad2335ea8930,1120,1,2875535.0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,2875535.0,1,1,3,6,5812570.151666666,1,1,0,0,0,0,0,0,0,0,0,1,0
39320,9ff6bb9c22a3a2374b818a0ed6a09d7c,661,1,2489708.0,2,1,1,0,0,0,1,0,1,0,0,0,0,3,2489708.0,1,1,3,4,4287639.6025,1,0,0,0,0,1,0,0,0,0,1,0,0
3905,71381f1f2db96fcda498a8b9b38e783f,683,1,2295020.0,2,2,0,1,0,0,1,0,0,0,0,0,1,3,1147510.0,1,0,3,8,2435144.7175000003,1,0,0,0,0,1,0,0,0,0,1,0,0
46564,0d281ac5888b8b4be0b09475a9e6fb41,678,1,1747460.0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1747460.0,1,1,3,6,4646622.981666666,1,0,1,0,0,0,0,0,0,1,0,0,0
75888,60393655e4f54c3b9eac02fd08eddb53,482,1,1630850.0,1,1,0,1,0,0,1,0,0,0,0,1,0,7,1630850.0,1,1,4,5,4309791.864,2,0,0,0,1,0,0,0,0,0,1,0,0
75889,c5d2303708eab9fb84e6630a47a1ba29,396,1,6237283.0,2,1,0,1,0,1,0,0,0,0,1,0,0,3,6237283.0,1,1,3,3,5791583.146666666,1,0,0,0,0,1,0,0,0,0,1,0,0
75890,c58252ee572b0cd7498b0ce54afbbd16,734,1,1869478.0,2,2,1,0,0,0,1,0,0,0,0,0,1,6,934739.0,1,0,4,3,4598310.856666666,2,0,0,1,0,0,0,0,0,0,0,1,0
75891,d3e15c0ca7734d0d2579d2fb69f0b979,676,1,3165505.2,1,3,1,0,0,0,1,0,0,0,0,1,0,3,1055168.4000000001,1,0,3,2,4007278.22,1,0,0,0,0,1,0,0,0,0,1,0,0
75892,b9466836647575aa0513294045912c06,815,1,6050200.0,1,4,1,0,0,0,1,0,0,1,0,0,0,2,1512550.0,1,0,5,2,4618135.98,3,0,1,0,0,0,0,0,0,0,0,0,1
75893,a83df9a5d3f47cab1aaf04722f07ed11,615,1,4995640.0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,2497820.0,1,0,3,2,2611175.675,1,0,1,0,0,0,0,0,0,1,0,0,0
75894,110fcf8fa77e753a9a17233eea24af48,439,1,3297359.0,2,1,0,1,0,0,1,0,0,0,1,0,0,3,3297359.0,1,1,3,5,3146005.55,1,0,0,0,0,1,0,0,0,0,1,0,0
75895,870e351dd3ed2b6da825854ebc9381c9,1194,1,1512550.0,2,1,0,1,0,0,1,0,0,1,0,0,0,3,1512550.0,1,1,3,5,3614784.242,1,0,0,0,0,1,0,0,0,0,1,0,0
790,fffd7fb18234dd2d28e253250f851f91,1584,1,2582320.0,1,1,0,1,0,0,1,0,0,0,0,1,0,3,2582320.0,1,1,3,7,4552628.527142857,1,0,0,0,0,1,0,0,0,0,1,0,0
75896,cc5b4e90802054df3d2b077dad2faae7,1303,1,868998.0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,868998.0,1,1,3,6,4131012.528333333,1,0,1,0,0,0,0,0,0,1,0,0,0
30037,461b6cdaf2e7a8e12b358ca8a500a332,664,1,1659580.0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1659580.0,1,1,3,6,2993588.9416666664,1,0,1,0,0,0,0,0,0,1,0,0,0
25132,92e145b5b2bfd192f5d8aa19bf4fa84b,512,1,1657890.0,1,1,1,0,0,0,1,1,0,0,0,0,0,2,1657890.0,1,1,5,5,3149488.834,3,0,1,0,0,0,0,0,0,0,0,0,1
75897,1eec807ca681bf981607a6d739a56004,481,1,1997918.0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,998959.0,1,0,3,4,4074174.5375,1,0,1,0,0,0,0,0,0,1,0,0,0
75898,1c038a96501a81d06dc852e632cce71e,617,1,2181959.0,2,1,1,0,0,0,1,0,0,0,0,0,1,3,2181959.0,1,1,3,6,4413327.315,1,0,0,0,0,1,0,0,0,0,1,0,0
55853,ccd97fc295ce004e365cdc9f605ecc5a,629,1,2501223.66,2,2,0,1,0,0,1,0,0,0,0,0,1,0,1250611.83,1,0,3,5,4481690.318,1,0,1,0,0,0,0,0,0,1,0,0,0
15499,9f7bdc355343149c710ca49b9380ba34,617,1,2657018.0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,2657018.0,2,1,3,7,3991263.958571429,1,0,1,0,0,0,0,0,0,1,0,0,0
75899,4b21d31062f08c0156398b4b8f79854f,928,1,1865760.0,2,1,0,1,0,0,1,1,0,0,0,0,0,7,1865760.0,1,1,4,5,4150538.4579999996,2,0,0,0,1,0,0,0,0,0,1,0,0
75900,2a9e73d9eb5068fdf48e879ea4ddb0da,351,1,2191085.0,2,1,1,0,0,0,1,0,0,0,0,1,0,2,2191085.0,1,1,5,5,6790225.548,3,0,1,0,0,0,0,0,0,0,0,0,1
75901,bcfa22d1d01a16253d7d739206a77898,432,1,3261700.0,1,2,0,1,0,0,1,0,0,0,0,1,0,2,1630850.0,1,0,5,4,4321974.285,3,0,1,0,0,0,0,0,0,0,0,0,1
75902,2aecfae19d3d0823d369fcfde125465d,1196,1,6632236.0,1,4,1,0,0,0,1,0,0,0,0,0,1,3,1658059.0,1,0,3,6,6033363.208333333,1,0,0,0,0,1,0,0,0,0,1,0,0
75903,f1dbad786ee958f87375b72716bc1772,1133,1,2943980.0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1471990.0,1,0,3,3,6258135.399999999,1,0,1,0,0,0,0,0,0,1,0,0,0
75904,362eb1f09ad1743c6cc9bad7d6a6cdff,2153,1,1084980.0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1084980.0,1,1,3,4,2107368.1625000006,1,1,0,0,0,0,0,0,0,0,0,1,0
75905,002a73f02d90cee81ed2e6763ee06e39,360,1,2530268.0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,2530268.0,1,1,3,4,4659408.282500001,1,0,1,0,0,0,0,0,0,1,0,0,0
75906,0dba7512ffd32d1f1a8609a9b2378fb6,763,1,8103381.0,1,3,0,1,0,0,1,0,0,1,0,0,0,1,2701127.0,2,0,3,7,5861454.821428572,1,1,0,0,0,0,0,0,0,0,0,1,0
6009,4b4258ee103b0a518b69f43e93e8bd0e,538,1,992030.0,1,1,1,0,0,0,1,0,0,1,0,0,0,5,992030.0,1,1,4,6,5069679.624999999,2,0,0,0,0,0,1,0,0,1,0,0,0
6398,ae33bedcd5372e0bc07da4a2c61c32ee,782,1,2155439.52,2,1,0,1,0,0,1,0,0,0,0,1,0,0,2155439.52,1,1,3,2,4428172.355,1,0,1,0,0,0,0,0,0,1,0,0,0
